Administrator,ravindra.balekai@mindtree.com
Report Created,"Feb 11, 2021 1:18:39 PM IST"
Users,"m1050103@mindtree.com"
Users Filter Type,Include
Action,Block
No.,Event Time,Logged Time,User,SSL Inspected,URL,Policy Action,Cloud Application Class,Cloud Application,Received Bytes,Sent Bytes,Total Bytes,Proxy Latency (ms),Server Trans. Time (ms),Client Trans. Time (ms),URL Class,URL Super Category,URL Category,Threat Super Category,Threat Category,MD5,Threat Name,Suspicious Content,DLP Engine,DLP Dictionaries,Location,Department,Client IP,Client External IP,Server IP,Request,Response,Agent,URL Categorization Method,Referrer URL,File Type,File Name,Throttled response bytes,Throttled request bytes,Bandwidth Rule,Bandwidth Class,Traffic Forwarding,Protocol Type,Rule Name,Policy Type,Client Connection Cipher,Client Connection TLS Version,Client Session Reused,Server Connection Cipher,Server Connection TLS Version,Certificate Chain Validity,Server Connection Cert Expiry,Server Connection OCSP Result,Server Session Reused,Server Certificate Validation Type,Server Certificate Validity Period,Server Wildcard Certificate,Server Certificate Self Signed,DLP MD5,DLP Identifier,Zscaler Client Connector Tunnel Version,Device Name,Device ostype,Device osversion,Device Model,Device Owner,Device Hostname,Enrolled Device appversion,ALPN Protocol,Unscannable Type,Forwarding Rule,Forwarding Method,Application Segment,Gateway IP,Gateway Name,Domain Fronted Hostname,
73,"February 11, 2021 8:46:55 AM IST","February 11, 2021 8:46:55 AM IST",m1050103@mindtree.com,Yes,createpdf.acrobat.com/createpdf/api/base_uris,Not allowed to access this file type,General Browsing,General Browsing,14954,309,15263,0.0,252.0,252.0,Business Use,Business and Economy,Professional Services,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.145.91,54.211.144.145,GET,403 - Forbidden,Unknown(IPM),Database A,None,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,File_Type_2,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,ECDHE-RSA-AES128-GCM-SHA256,TLS 1.2,Pass,No,Good,No,Organization Validation,3-12 months,No,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
74,"February 11, 2021 8:47:07 AM IST","February 11, 2021 8:47:07 AM IST",m1050103@mindtree.com,Yes,cloud.acrobat.com/api/aax/users/me/prefs/sync,Not allowed to access this file type,General Browsing,General Browsing,14954,1697,16651,0.0,257.0,257.0,Business Use,Information Technology,Other Information Technology,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.145.91,54.211.144.145,GET,403 - Forbidden,"Google Chrome (80.x)(Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) AcrobatServices/20.9.20063 Chrome/80.0.0.0 Safari/537.36)",Database A,None,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,Filetype 26,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,ECDHE-RSA-AES128-GCM-SHA256,TLS 1.2,Pass,No,Good,No,Organization Validation,3-12 months,No,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
75,"February 11, 2021 8:47:32 AM IST","February 11, 2021 8:47:32 AM IST",m1050103@mindtree.com,No,ardownload.adobe.com/pub/adobe/acrobat/win/acrobatdc/2100120135/acrobatdcupd2100120135.msp,Not allowed to upload/download unscannable file formats,General Browsing,General Browsing,14774,260,15034,1.151,2.312,3.463,Bandwidth Loss,User-Defined,MindTree Download,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.145.91,104.86.189.97,GET,403 - Forbidden,MS BITS Update(Microsoft BITS/7.8),User-Defined,None,Microsoft Installer (msi),AcrobatDCUpd2100120135.msp,0,0,None,None,Zscaler Client Connector,HTTP,None,Malware Protection,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
76,"February 11, 2021 8:47:33 AM IST","February 11, 2021 8:47:33 AM IST",m1050103@mindtree.com,No,ardownload.adobe.com/pub/adobe/acrobat/win/acrobatdc/2100120135/acrobatdcupd2100120135.msp,Not allowed to upload/download unscannable file formats,General Browsing,General Browsing,14774,260,15034,0.085999966,1.44,1.526,Bandwidth Loss,User-Defined,MindTree Download,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.145.91,104.86.189.97,GET,403 - Forbidden,MS BITS Update(Microsoft BITS/7.8),User-Defined,None,Microsoft Installer (msi),AcrobatDCUpd2100120135.msp,0,0,None,None,Zscaler Client Connector,HTTP,None,Malware Protection,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
77,"February 11, 2021 8:47:33 AM IST","February 11, 2021 8:47:33 AM IST",m1050103@mindtree.com,No,ardownload.adobe.com/pub/adobe/acrobat/win/acrobatdc/2100120135/acrobatdcupd2100120135.msp,Not allowed to upload/download unscannable file formats,General Browsing,General Browsing,14774,260,15034,0.082999945,1.279,1.362,Bandwidth Loss,User-Defined,MindTree Download,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.145.91,104.86.189.97,GET,403 - Forbidden,MS BITS Update(Microsoft BITS/7.8),User-Defined,None,Microsoft Installer (msi),AcrobatDCUpd2100120135.msp,0,0,None,None,Zscaler Client Connector,HTTP,None,Malware Protection,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
78,"February 11, 2021 8:47:33 AM IST","February 11, 2021 8:47:33 AM IST",m1050103@mindtree.com,No,ardownload.adobe.com/pub/adobe/acrobat/win/acrobatdc/2100120135/acrobatdcupd2100120135.msp,Not allowed to upload/download unscannable file formats,General Browsing,General Browsing,14774,260,15034,0.07200003,1.287,1.359,Bandwidth Loss,User-Defined,MindTree Download,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.145.91,104.86.189.97,GET,403 - Forbidden,MS BITS Update(Microsoft BITS/7.8),User-Defined,None,Microsoft Installer (msi),AcrobatDCUpd2100120135.msp,0,0,None,None,Zscaler Client Connector,HTTP,None,Malware Protection,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
79,"February 11, 2021 10:11:59 AM IST","February 11, 2021 10:11:59 AM IST",m1050103@mindtree.com,Yes,createpdf.acrobat.com/createpdf/api/base_uris,Not allowed to access this file type,General Browsing,General Browsing,14954,309,15263,0.0,225.0,225.0,Business Use,Business and Economy,Professional Services,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.173.143,52.5.146.247,GET,403 - Forbidden,Unknown(IPM),Database A,None,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,File_Type_2,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,ECDHE-RSA-AES128-GCM-SHA256,TLS 1.2,Pass,No,Good,No,Organization Validation,3-12 months,No,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
80,"February 11, 2021 10:12:14 AM IST","February 11, 2021 10:12:14 AM IST",m1050103@mindtree.com,Yes,cloud.acrobat.com/api/aax/users/me/prefs/sync,Not allowed to access this file type,General Browsing,General Browsing,14954,1697,16651,0.0,252.0,252.0,Business Use,Information Technology,Other Information Technology,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.173.143,3.224.113.76,GET,403 - Forbidden,"Google Chrome (80.x)(Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) AcrobatServices/20.9.20063 Chrome/80.0.0.0 Safari/537.36)",Database A,None,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,Filetype 26,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,ECDHE-RSA-AES128-GCM-SHA256,TLS 1.2,Pass,No,Good,No,Organization Validation,3-12 months,No,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
81,"February 11, 2021 10:13:30 AM IST","February 11, 2021 10:13:30 AM IST",m1050103@mindtree.com,No,ardownload.adobe.com/pub/adobe/acrobat/win/acrobatdc/2100120135/acrobatdcupd2100120135.msp,Not allowed to upload/download unscannable file formats,General Browsing,General Browsing,14774,260,15034,0.845,1.648,2.493,Bandwidth Loss,User-Defined,MindTree Download,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.173.143,104.86.189.97,GET,403 - Forbidden,MS BITS Update(Microsoft BITS/7.8),User-Defined,None,Microsoft Installer (msi),AcrobatDCUpd2100120135.msp,0,0,None,None,Zscaler Client Connector,HTTP,None,Malware Protection,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
82,"February 11, 2021 10:31:05 AM IST","February 11, 2021 10:31:05 AM IST",m1050103@mindtree.com,Yes,createpdf.acrobat.com/createpdf/api/base_uris,Not allowed to access this file type,General Browsing,General Browsing,14954,309,15263,0.0,251.0,251.0,Business Use,Business and Economy,Professional Services,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.173.143,54.211.144.145,GET,403 - Forbidden,Unknown(IPM),Database A,None,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,File_Type_2,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,ECDHE-RSA-AES128-GCM-SHA256,TLS 1.2,Pass,No,Good,No,Organization Validation,3-12 months,No,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
83,"February 11, 2021 10:35:28 AM IST","February 11, 2021 10:35:28 AM IST",m1050103@mindtree.com,Yes,createpdf.acrobat.com/createpdf/api/base_uris,Not allowed to access this file type,General Browsing,General Browsing,14954,309,15263,0.0,248.0,248.0,Business Use,Business and Economy,Professional Services,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.173.143,3.224.113.76,GET,403 - Forbidden,Unknown(IPM),Database A,None,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,File_Type_2,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,ECDHE-RSA-AES128-GCM-SHA256,TLS 1.2,Pass,No,Good,No,Organization Validation,3-12 months,No,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
84,"February 11, 2021 11:00:19 AM IST","February 11, 2021 11:00:19 AM IST",m1050103@mindtree.com,Yes,createpdf.acrobat.com/createpdf/api/base_uris,Not allowed to access this file type,General Browsing,General Browsing,14954,309,15263,0.0,246.0,246.0,Business Use,Business and Economy,Professional Services,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.173.143,3.224.113.76,GET,403 - Forbidden,Unknown(IPM),Database A,None,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,File_Type_2,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,ECDHE-RSA-AES128-GCM-SHA256,TLS 1.2,Pass,No,Good,No,Organization Validation,3-12 months,No,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
85,"February 11, 2021 11:00:21 AM IST","February 11, 2021 11:00:21 AM IST",m1050103@mindtree.com,Yes,cloud.acrobat.com/api/base_uris?x-api-client-id=api_acrobat_desktop_win_20.9.20067,Not allowed to access this file type,General Browsing,General Browsing,15065,521,15586,0.0,252.0,252.0,Business Use,Information Technology,Other Information Technology,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.173.143,3.224.113.76,GET,403 - Forbidden,"Google Chrome (80.x)(Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) AcrobatServices/20.9.20063 Chrome/80.0.0.0 Safari/537.36)",Database A,rna-resource.acrobat.com/task_handler?theme=LightTheme,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,Filetype 26,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,ECDHE-RSA-AES128-GCM-SHA256,TLS 1.2,Pass,No,Good,No,Organization Validation,3-12 months,No,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
86,"February 11, 2021 11:00:22 AM IST","February 11, 2021 11:00:22 AM IST",m1050103@mindtree.com,Yes,cloud.acrobat.com/api/base_uris?x-api-client-id=api_acrobat_desktop_win_20.9.20067,Not allowed to access this file type,General Browsing,General Browsing,15065,1789,16854,0.0,257.0,257.0,Business Use,Information Technology,Other Information Technology,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.173.143,3.224.113.76,GET,403 - Forbidden,"Google Chrome (80.x)(Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) AcrobatServices/20.9.20063 Chrome/80.0.0.0 Safari/537.36)",Database A,rna-resource.acrobat.com/task_handler,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,Filetype 26,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,ECDHE-RSA-AES128-GCM-SHA256,TLS 1.2,Pass,No,Good,No,Organization Validation,3-12 months,No,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
87,"February 11, 2021 11:00:29 AM IST","February 11, 2021 11:00:29 AM IST",m1050103@mindtree.com,Yes,createpdf.acrobat.com/createpdf/api/base_uris,Not allowed to access this file type,General Browsing,General Browsing,14954,309,15263,0.0,247.0,247.0,Business Use,Business and Economy,Professional Services,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.173.143,3.224.113.76,GET,403 - Forbidden,Unknown(IPM),Database A,None,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,File_Type_2,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,ECDHE-RSA-AES128-GCM-SHA256,TLS 1.2,Pass,No,Good,No,Organization Validation,3-12 months,No,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
88,"February 11, 2021 11:00:34 AM IST","February 11, 2021 11:00:34 AM IST",m1050103@mindtree.com,Yes,cloud.acrobat.com/api/aax/users/me/prefs/sync,Not allowed to access this file type,General Browsing,General Browsing,14954,1697,16651,0.0,257.0,257.0,Business Use,Information Technology,Other Information Technology,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.173.143,3.224.113.76,GET,403 - Forbidden,"Google Chrome (80.x)(Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) AcrobatServices/20.9.20063 Chrome/80.0.0.0 Safari/537.36)",Database A,None,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,Filetype 26,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,ECDHE-RSA-AES128-GCM-SHA256,TLS 1.2,Pass,No,Good,No,Organization Validation,3-12 months,No,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
89,"February 11, 2021 11:00:49 AM IST","February 11, 2021 11:00:49 AM IST",m1050103@mindtree.com,Yes,createpdf.acrobat.com/createpdf/api/base_uris,Not allowed to access this file type,General Browsing,General Browsing,14954,309,15263,0.0,243.0,243.0,Business Use,Business and Economy,Professional Services,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.173.143,3.224.113.76,GET,403 - Forbidden,Unknown(IPM),Database A,None,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,File_Type_2,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,ECDHE-RSA-AES128-GCM-SHA256,TLS 1.2,Pass,No,Good,No,Organization Validation,3-12 months,No,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
90,"February 11, 2021 11:00:50 AM IST","February 11, 2021 11:00:50 AM IST",m1050103@mindtree.com,Yes,cloud.acrobat.com/api/base_uris?x-api-client-id=api_acrobat_desktop_win_20.9.20067,Not allowed to access this file type,General Browsing,General Browsing,15065,521,15586,0.0,251.0,251.0,Business Use,Information Technology,Other Information Technology,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.173.143,3.224.113.76,GET,403 - Forbidden,"Google Chrome (80.x)(Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) AcrobatServices/20.9.20063 Chrome/80.0.0.0 Safari/537.36)",Database A,rna-resource.acrobat.com/task_handler?theme=LightTheme,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,Filetype 26,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,ECDHE-RSA-AES128-GCM-SHA256,TLS 1.2,Pass,No,Good,No,Organization Validation,3-12 months,No,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
91,"February 11, 2021 11:00:53 AM IST","February 11, 2021 11:00:53 AM IST",m1050103@mindtree.com,Yes,cloud.acrobat.com/api/base_uris?x-api-client-id=api_acrobat_desktop_win_20.9.20067,Not allowed to access this file type,General Browsing,General Browsing,15065,1789,16854,0.0,241.0,241.0,Business Use,Information Technology,Other Information Technology,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.173.143,3.224.113.76,GET,403 - Forbidden,"Google Chrome (80.x)(Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) AcrobatServices/20.9.20063 Chrome/80.0.0.0 Safari/537.36)",Database A,rna-resource.acrobat.com/task_handler,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,Filetype 26,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,ECDHE-RSA-AES128-GCM-SHA256,TLS 1.2,Pass,No,Good,No,Organization Validation,3-12 months,No,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
92,"February 11, 2021 11:00:57 AM IST","February 11, 2021 11:00:57 AM IST",m1050103@mindtree.com,Yes,createpdf.acrobat.com/createpdf/api/base_uris,Not allowed to access this file type,General Browsing,General Browsing,14954,309,15263,0.0,252.0,252.0,Business Use,Business and Economy,Professional Services,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.173.143,3.224.113.76,GET,403 - Forbidden,Unknown(IPM),Database A,None,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,File_Type_2,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,ECDHE-RSA-AES128-GCM-SHA256,TLS 1.2,Pass,No,Good,No,Organization Validation,3-12 months,No,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
93,"February 11, 2021 11:09:27 AM IST","February 11, 2021 11:09:27 AM IST",m1050103@mindtree.com,Yes,sb-ssl.google.com/safebrowsing/clientreport/login?key=AIzaSyBOti4mM-6x9WDnZIjIeyEU21OpBXqWBgw,Not allowed to access this file type,Web Search,Google Search,15090,12702,27792,155.0,0.0,155.0,Business Use,Information Technology,Web Search,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.173.143,216.58.200.142,POST,403 - Forbidden,"Chrome Unknown(Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.150 Safari/537.36)",Database A,None,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,Filetype 26,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,None,None,Pass,No,Good,None,Organization Validation,0-3 months,Yes,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
94,"February 11, 2021 11:23:10 AM IST","February 11, 2021 11:23:10 AM IST",m1050103@mindtree.com,Yes,cloud.acrobat.com/api/base_uris?x-api-client-id=api_acrobat_desktop_win_20.9.20067,Not allowed to access this file type,General Browsing,General Browsing,15065,504,15569,0.0,245.0,245.0,Business Use,Information Technology,Other Information Technology,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.173.143,3.224.113.76,GET,403 - Forbidden,"Google Chrome (80.x)(Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) AcrobatServices/20.9.20063 Chrome/80.0.0.0 Safari/537.36)",Database A,rna-resource.acrobat.com/task_handler,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,Filetype 26,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,ECDHE-RSA-AES128-GCM-SHA256,TLS 1.2,Pass,No,Good,No,Organization Validation,3-12 months,No,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
95,"February 11, 2021 11:23:10 AM IST","February 11, 2021 11:23:10 AM IST",m1050103@mindtree.com,Yes,createpdf.acrobat.com/createpdf/api/base_uris,Not allowed to access this file type,General Browsing,General Browsing,14954,309,15263,0.0,250.0,250.0,Business Use,Business and Economy,Professional Services,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.173.143,3.224.113.76,GET,403 - Forbidden,Unknown(IPM),Database A,None,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,File_Type_2,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,ECDHE-RSA-AES128-GCM-SHA256,TLS 1.2,Pass,No,Good,No,Organization Validation,3-12 months,No,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
96,"February 11, 2021 11:23:12 AM IST","February 11, 2021 11:23:12 AM IST",m1050103@mindtree.com,Yes,cloud.acrobat.com/api/base_uris?x-api-client-id=api_acrobat_desktop_win_20.9.20067,Not allowed to access this file type,General Browsing,General Browsing,15065,1789,16854,0.0,243.0,243.0,Business Use,Information Technology,Other Information Technology,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.173.143,54.211.144.145,GET,403 - Forbidden,"Google Chrome (80.x)(Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) AcrobatServices/20.9.20063 Chrome/80.0.0.0 Safari/537.36)",Database A,rna-resource.acrobat.com/task_handler,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,Filetype 26,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,ECDHE-RSA-AES128-GCM-SHA256,TLS 1.2,Pass,No,Good,No,Organization Validation,3-12 months,No,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
97,"February 11, 2021 11:23:18 AM IST","February 11, 2021 11:23:18 AM IST",m1050103@mindtree.com,Yes,createpdf.acrobat.com/createpdf/api/base_uris,Not allowed to access this file type,General Browsing,General Browsing,14954,309,15263,0.0,243.0,243.0,Business Use,Business and Economy,Professional Services,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.173.143,3.224.113.76,GET,403 - Forbidden,Unknown(IPM),Database A,None,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,File_Type_2,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,ECDHE-RSA-AES128-GCM-SHA256,TLS 1.2,Pass,No,Good,No,Organization Validation,3-12 months,No,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
